id	1	2	3	4	5	6	7	8	9	10
2425	0	1	0	1	0	1	0	1	1	1
2426	0	0	0	0	0	0	0	1	0	0
2427	0	1	0	0	0	0	0	1	1	0
2428	0	0	0	0	0	0	0	0	1	1
2429	1	0	1	0	0	0	0	0	1	0
2430	0	0	1	0	0	0	1	0	0	0
2431	0	0	0	0	0	0	1	0	1	1
2432	0	0	0	0	1	0	0	1	0	0
2433	0	0	1	1	0	0	0	0	1	1
2434	0	0	0	0	0	1	0	1	0	0
2435	0	0	0	1	1	0	0	0	0	0
2436	0	0	0	1	1	0	0	0	0	0
2437	0	0	0	0	0	1	1	1	0	0
2438	0	0	0	0	0	0	0	0	0	0
2439	1	1	0	1	0	0	1	0	0	0
2440	0	1	0	1	1	0	0	0	0	0
2441	1	0	0	0	0	0	0	0	0	0
2442	1	0	0	0	0	0	1	1	1	1
2443	1	0	1	0	0	0	0	0	0	0
2444	0	0	0	1	1	1	0	1	0	1
2445	0	0	0	1	0	0	1	1	0	0
2446	0	1	0	0	0	1	1	0	1	0
2447	0	1	0	0	1	0	0	0	0	0
2448	1	0	1	0	0	0	0	0	1	1
2449	0	0	0	1	0	1	0	1	0	1
2450	0	0	0	0	0	0	0	0	0	1
2451	0	0	1	0	0	0	1	0	1	1
2452	0	0	0	0	1	1	0	0	0	0
2453	0	1	0	1	0	0	0	0	1	0
2454	1	0	1	0	0	0	0	0	0	0
2455	0	0	0	0	1	0	0	0	0	1
2456	0	0	0	0	0	0	1	1	1	1
2457	0	0	0	0	0	0	0	0	0	0
2458	0	0	1	0	0	0	0	0	0	0
2459	0	1	0	0	0	0	1	0	1	1
2460	0	0	0	1	0	1	0	0	1	1
2461	0	0	0	0	1	0	0	1	0	0
2462	1	0	1	0	1	0	0	1	0	0
2463	0	1	1	1	0	0	1	0	0	0
2464	0	0	0	1	1	0	1	0	0	0
2465	0	0	0	0	0	1	1	0	1	1
2466	0	1	1	1	0	1	0	0	0	1
2467	0	0	0	0	0	0	1	0	1	0
2468	0	0	0	1	0	1	1	0	1	0
2469	1	1	1	0	1	1	0	1	0	0
2470	1	0	0	0	1	0	0	0	0	0
2471	1	1	0	0	1	0	1	0	1	0
2472	0	0	1	0	0	0	1	1	0	1
2473	0	0	1	0	1	0	0	0	0	1
2474	0	0	0	0	0	0	0	0	0	0
2475	1	0	0	1	0	0	1	0	0	0
2476	0	0	0	0	1	0	0	0	0	1
2477	0	0	0	0	0	0	0	0	0	0
2478	0	1	1	0	0	0	1	0	0	0
2479	1	0	0	0	0	1	0	0	0	0
2480	0	0	1	0	0	0	0	0	0	1
2481	1	1	0	0	1	0	0	1	1	1
2482	1	0	0	0	1	0	1	0	1	0
2483	0	0	0	0	0	0	0	1	1	0
2484	0	0	0	0	1	0	0	0	1	0
2485	0	1	0	1	0	1	0	0	0	1
2486	1	0	0	0	1	0	0	0	0	0
2487	1	0	0	1	0	0	0	0	0	0
2488	0	0	0	0	0	0	0	0	0	0
2489	0	1	0	0	0	0	0	1	0	0
2490	1	1	1	0	0	0	0	1	1	0
2491	0	0	0	1	0	0	1	0	0	0
2492	0	1	0	0	1	0	1	0	0	1
2493	0	0	0	0	0	0	0	0	0	1
2494	1	1	0	0	0	0	0	0	0	0
2495	0	0	0	0	0	0	0	0	0	0
2496	0	0	0	0	0	1	1	0	0	0
2497	0	0	1	1	0	1	0	1	0	1
2498	0	0	0	1	0	0	0	0	0	0
2499	1	1	1	0	0	0	1	1	0	1
2500	1	0	0	0	1	0	1	0	1	0
2501	0	1	0	0	0	1	0	0	0	0
2502	0	1	1	0	0	0	0	1	0	0
2503	0	0	0	1	0	0	0	0	1	1
2504	0	1	0	0	0	0	0	0	1	0
2505	0	0	1	0	0	0	0	1	0	0
2506	1	0	0	0	0	0	0	0	1	0
2507	0	0	0	0	0	0	0	1	0	0
2508	0	0	0	0	0	1	0	0	0	1
2509	0	0	0	0	0	0	0	0	0	0
2510	0	0	0	0	0	0	0	0	0	0
2511	1	0	0	1	0	0	0	0	0	0
2512	1	0	0	0	0	1	0	1	0	0
2513	1	0	0	0	0	0	0	1	1	0
2514	0	0	0	0	0	0	1	0	0	1
2515	0	0	1	0	1	0	0	0	0	1
2516	0	0	1	0	0	0	1	0	0	0
2517	0	1	0	0	0	0	1	0	0	0
2518	1	0	0	0	1	0	1	1	1	0
2519	0	0	0	1	0	0	0	0	1	1
2520	0	0	0	0	1	0	1	0	0	1
2521	1	0	0	0	0	0	0	0	0	0
2522	0	0	0	0	0	1	1	0	0	0
2523	0	1	0	0	0	0	0	0	1	0
2524	1	1	0	0	0	1	1	1	0	1
2525	0	0	0	0	0	0	1	0	0	1
2526	1	1	0	0	1	0	0	0	0	1
2527	0	0	0	0	0	0	0	0	0	0
2528	0	0	0	0	1	1	0	1	0	0
2529	0	0	0	0	0	0	0	0	0	0
2530	1	0	0	0	0	0	0	0	0	0
2531	0	0	0	0	0	0	0	0	1	1
2532	0	0	0	0	1	0	0	0	0	0
2533	1	0	1	0	0	1	0	0	0	0
2534	0	0	0	0	0	1	0	0	0	0
2535	0	0	0	0	0	0	0	0	0	0
2536	1	0	0	0	1	0	0	0	0	1
2537	1	1	0	1	1	0	1	0	0	1
2538	0	1	0	0	0	0	0	1	1	0
2539	1	0	0	1	0	0	1	0	1	0
2540	0	0	0	0	0	0	0	0	1	0
2541	0	0	1	0	0	1	0	0	1	0
2542	1	0	0	1	0	0	0	1	0	0
2543	1	0	1	1	0	1	1	0	0	1
2544	0	0	0	0	0	0	0	0	0	0
2545	0	0	0	0	0	0	0	0	0	0
2546	0	0	0	0	1	0	0	0	0	0
2547	0	1	0	0	0	0	0	0	0	0
2548	1	0	1	0	1	0	0	1	0	1
2549	1	0	1	1	0	0	0	0	0	0
2550	0	0	1	1	0	0	0	0	0	1
2551	0	1	1	0	0	0	0	0	1	1
2552	0	0	0	1	0	0	0	1	0	0
2553	1	0	0	0	0	1	0	0	0	0
2554	0	1	0	0	0	0	0	0	1	1
2555	0	0	0	0	0	0	0	0	0	1
2556	0	1	0	0	1	0	0	0	1	0
2557	0	0	0	0	0	1	0	0	0	0
2558	0	0	0	0	0	0	0	1	0	0
2559	0	0	0	1	0	0	0	0	1	0
2560	0	1	0	0	0	1	1	0	0	1
2561	0	0	0	0	0	1	1	0	0	0
2562	0	0	1	1	0	0	0	0	1	0
2563	0	0	0	0	0	0	1	0	0	0
2564	0	0	0	0	0	1	1	1	1	0
2565	0	0	0	1	0	0	0	0	0	0
2566	1	0	0	0	1	1	1	1	0	0
2567	0	0	0	0	0	0	0	0	0	0
2568	0	0	0	1	0	0	0	0	0	0
2569	0	0	0	0	0	0	0	0	0	0
2570	0	0	1	0	1	0	0	1	0	0
2571	1	0	0	0	0	0	1	0	1	0
2572	0	0	0	0	0	1	0	0	0	0
2573	1	0	0	0	0	0	0	1	1	0
2574	0	0	0	0	0	0	0	0	0	0
2575	0	0	0	1	0	0	0	1	0	0
2576	0	0	0	1	0	0	0	0	0	1
2577	0	0	0	0	0	0	0	0	0	0
2578	0	0	0	0	0	0	1	0	0	0
2579	0	1	0	0	1	1	0	0	0	0
2580	0	0	1	1	0	0	1	0	0	0
2581	0	0	1	0	0	0	0	1	1	0
2582	1	0	1	0	0	0	0	0	0	0
2583	0	0	0	0	0	0	1	0	0	0
2584	0	0	0	0	0	0	0	0	0	0
2585	1	0	0	1	0	1	0	0	0	0
2586	0	0	1	0	1	1	0	0	1	0
2587	1	0	0	0	1	0	0	0	1	0
2588	0	0	0	0	1	0	0	1	0	1
2589	0	0	0	1	1	0	1	1	1	0
2590	0	0	0	1	0	1	0	0	0	1
2591	0	0	0	0	1	1	0	1	0	0
2592	0	0	0	0	0	0	0	0	0	0
2593	0	1	1	1	0	0	0	1	0	0
2594	0	0	0	1	0	0	0	0	0	0
2595	0	0	0	0	0	0	0	1	0	1
2596	0	0	0	1	0	0	0	0	0	0
2597	0	0	1	0	0	0	1	0	1	0
2598	1	1	0	0	1	1	0	1	1	0
2599	0	1	0	1	0	1	0	1	0	0
2600	0	0	0	0	1	0	0	0	1	0
2601	0	0	0	0	0	0	0	0	0	0
2602	1	0	0	0	0	0	0	0	0	0
2603	1	0	0	0	0	1	0	0	0	0
2604	0	0	0	0	0	0	0	0	0	0
2605	0	0	0	0	0	0	1	0	0	0
2606	0	0	0	0	0	0	0	1	0	0
2607	0	0	0	1	0	0	0	1	0	0
2608	0	1	0	1	0	0	0	0	1	0
2609	1	1	0	0	0	0	0	0	0	0
2610	0	0	1	0	0	0	1	0	0	0
2611	0	0	0	0	0	0	0	0	0	0
2612	0	0	0	0	0	0	1	0	0	0
2613	1	0	0	0	0	0	0	0	1	0
2614	0	0	0	0	1	0	0	0	0	0
2615	0	0	0	1	0	1	0	1	0	0
2616	0	0	0	0	0	1	0	1	0	0
2617	1	0	0	1	0	0	0	1	0	0
2618	0	1	0	1	0	0	0	0	0	1
2619	0	0	0	0	0	1	0	0	0	1
2620	0	0	0	1	0	0	0	0	1	0
2621	1	0	0	0	0	0	0	0	0	0
2622	0	0	0	0	0	0	0	0	0	1
2623	0	0	0	0	0	0	0	0	0	0
2624	0	0	0	1	1	0	0	1	1	1
2625	0	0	0	0	1	1	0	0	0	0
2626	1	0	0	0	0	1	1	0	0	1
2627	0	0	0	0	0	0	0	0	0	0
2628	0	1	0	0	0	0	1	0	0	0
2629	0	1	0	1	1	0	1	1	0	0
2630	0	1	0	0	0	1	0	0	0	0
2631	0	0	0	1	1	0	0	0	0	0
2632	0	0	0	0	1	0	0	0	0	1
2633	0	0	1	1	0	1	0	0	1	0
2634	0	0	0	0	0	1	1	1	1	0
2635	0	1	0	1	0	0	0	0	1	1
2636	0	0	1	0	0	1	1	0	0	0
2637	0	0	0	0	1	1	1	0	1	1
2638	0	1	0	0	0	0	0	0	0	0
2639	0	1	0	1	1	0	0	1	1	0
2640	1	0	1	0	0	0	1	0	0	0
2641	0	0	0	1	0	0	0	0	0	0
2642	0	0	1	0	0	0	0	1	0	0
2643	0	1	0	0	0	0	0	0	1	0
2644	0	0	0	0	0	0	0	0	0	1
2645	0	0	0	0	0	0	0	1	0	0
2646	0	0	1	0	0	1	0	0	0	1
2647	0	1	1	0	0	1	0	0	0	1
2648	0	1	0	1	0	0	1	0	0	0
2649	0	1	0	0	0	0	0	0	0	0
2650	0	0	0	0	0	0	0	1	0	0
2651	0	0	0	0	0	1	1	0	0	0
2652	1	0	0	0	0	1	0	0	1	0
2653	1	0	0	1	1	0	0	1	1	1
2654	0	0	0	1	0	0	0	1	0	0
2655	0	1	0	0	0	1	0	0	0	0
2656	0	0	0	1	0	0	0	0	0	0
2657	0	0	0	0	0	0	0	0	0	0
2658	1	0	1	0	0	0	1	0	0	0
2659	0	1	1	0	1	0	0	1	0	0
2660	0	0	1	0	0	0	0	0	0	0
2661	1	0	1	1	1	0	0	0	1	0
2662	0	1	0	0	0	0	0	0	0	0
2663	0	0	0	0	1	0	0	0	1	0
2664	1	1	0	0	0	0	0	0	0	0
2665	1	0	0	1	0	0	1	0	0	0
2666	0	0	0	0	0	0	0	0	1	0
2667	1	0	0	0	0	0	0	0	0	0
2668	0	1	0	0	1	0	1	1	0	0
2669	1	0	0	0	1	0	1	0	0	1
2670	0	1	0	1	0	0	1	0	0	1
2671	1	0	0	0	0	0	0	0	0	0
2672	1	0	1	0	0	0	0	0	0	0
2673	0	0	0	0	0	0	0	0	0	0
2674	0	1	0	0	0	0	0	0	0	1
2675	0	0	0	0	0	0	0	0	0	0
2676	0	0	0	0	0	1	0	0	0	0
2677	0	1	0	0	0	0	0	0	1	0
2678	0	1	0	0	0	0	0	0	0	0
2679	0	0	0	1	0	0	0	0	1	1
2680	0	0	1	1	0	1	1	0	0	0
2681	0	0	0	1	0	0	0	0	1	1
2682	0	0	0	0	1	1	0	0	0	1
2683	0	0	0	0	1	0	0	0	1	1
2684	0	0	0	0	1	0	0	1	0	0
2685	0	1	0	1	1	0	1	0	0	0
2686	0	0	0	1	0	0	0	1	0	0
2687	0	0	1	0	0	0	1	0	1	0
2688	0	1	0	0	0	0	0	0	0	0
2689	1	0	0	0	0	0	0	0	1	0
2690	0	1	0	1	0	0	0	0	0	0
2691	0	1	0	0	0	0	1	0	0	0
2692	0	0	0	0	0	0	1	0	0	0
2693	0	0	0	1	0	1	0	0	1	0
2694	0	0	1	0	0	0	0	0	0	0
2695	0	0	0	1	0	0	0	0	1	0
2696	0	1	0	0	0	0	1	0	0	0
2697	0	0	0	0	1	0	0	0	1	0
2698	0	0	0	1	1	1	0	0	0	0
2699	1	0	0	0	1	1	1	0	1	0
2700	0	1	0	0	0	1	0	1	1	1
2701	1	0	0	0	0	0	1	1	0	0
2702	0	0	1	0	0	1	0	0	0	0
2703	1	0	0	0	0	0	0	1	0	0
2704	0	0	0	0	0	0	1	0	1	1
2705	0	1	0	1	0	1	0	1	0	1
2706	0	0	0	0	1	0	0	0	0	1
2707	0	1	0	1	1	1	0	1	0	0
2708	0	0	0	0	0	1	1	0	0	1
2709	0	0	0	1	0	0	0	0	0	0
2710	0	0	0	1	0	0	1	0	1	0
2711	0	0	1	1	0	0	0	1	1	1
2712	0	0	0	0	0	0	0	1	0	0
2713	0	0	0	0	0	0	0	1	1	0
2714	0	1	0	0	0	0	0	0	0	0
2715	0	1	1	0	0	0	1	0	0	0
2716	0	0	0	0	0	0	1	0	0	0
2717	0	1	0	0	0	0	0	0	0	0
2718	1	0	1	0	0	0	0	0	0	0
2719	0	0	1	0	0	0	0	0	0	0
2720	0	0	0	0	0	0	0	0	1	0
2721	1	0	0	0	0	0	0	1	0	0
2722	0	0	0	0	0	1	0	0	0	0
2723	0	1	0	0	0	0	0	0	0	0
2724	1	0	1	0	0	0	0	0	0	0
2725	0	0	0	0	0	0	1	0	1	1
2726	0	1	1	1	0	1	0	1	0	1
2727	0	0	0	1	1	1	0	0	0	0
2728	0	0	0	1	0	1	0	0	0	0
2729	0	0	1	0	0	1	0	0	0	1
2730	0	0	0	1	1	0	0	0	0	0
2731	0	0	0	0	1	1	0	0	0	1
2732	0	0	1	0	0	0	0	1	1	0
2733	0	0	0	0	1	0	0	1	0	0
2734	0	0	0	0	0	0	0	0	1	0
2735	0	1	0	0	0	0	1	0	1	0
2736	0	0	0	1	0	1	0	0	0	0
2737	0	0	0	0	1	0	1	0	1	1
2738	0	1	0	0	1	1	0	0	0	0
2739	0	1	1	0	1	1	0	0	0	0
2740	0	1	0	1	1	1	0	0	0	0
2741	0	1	0	0	0	1	0	1	1	0
2742	0	1	1	0	0	0	0	0	1	0
2743	1	1	0	1	0	0	0	0	0	1
2744	1	0	1	0	0	0	1	0	0	0
2745	0	0	0	0	0	0	1	0	0	0
2746	0	0	0	0	1	0	0	0	0	0
2747	0	0	1	0	0	0	0	0	0	0
2748	0	0	0	0	1	0	0	0	0	0
2749	0	0	0	0	0	0	0	0	0	1
2750	0	0	0	0	0	0	0	0	0	0
2751	1	1	0	0	0	1	0	0	0	0
2752	1	0	0	0	0	1	0	0	0	0
2753	0	1	1	0	0	1	0	0	1	1
2754	0	0	0	1	0	1	0	1	0	1
2755	0	0	0	0	0	1	0	0	0	0
2756	0	0	0	0	1	1	0	1	0	0
2757	0	0	0	1	0	1	0	0	0	1
2758	0	0	0	0	0	0	0	1	0	1
2759	0	0	0	0	0	1	1	0	0	0
2760	1	0	0	0	1	0	0	1	1	1
2761	0	0	1	0	0	1	0	0	1	1
2762	0	0	0	0	0	0	0	1	0	0
2763	0	0	0	0	0	1	0	1	0	1
2764	0	1	1	0	0	0	1	0	0	1
2765	1	0	0	0	0	0	0	0	0	1
2766	0	0	1	0	0	1	1	1	0	0
2767	0	0	0	1	1	0	0	0	0	0
2768	0	1	0	1	0	0	0	1	1	0
2769	1	0	0	0	0	0	0	0	0	0
2770	1	0	0	0	0	0	0	1	0	0
2771	0	0	0	0	0	0	0	0	0	0
2772	0	0	1	0	0	0	1	0	0	0
2773	0	0	0	1	0	1	1	0	1	0
2774	1	0	0	0	0	0	0	0	0	0
2775	0	0	0	1	1	0	0	1	0	0
2776	1	0	1	0	0	0	0	1	0	0
2777	0	0	1	0	0	0	1	0	0	1
2778	1	0	0	0	0	0	0	0	1	0
2779	1	0	0	0	1	0	0	0	0	0
2780	0	1	0	0	1	0	1	0	1	0
2781	0	0	0	0	1	0	0	0	0	0
2782	1	0	1	0	1	0	1	1	0	0
2783	0	0	0	1	0	0	0	0	0	1
2784	1	0	0	1	0	0	0	0	0	1
2785	1	1	0	0	0	1	0	0	1	0
2786	1	0	0	0	1	1	1	1	0	1
2787	0	0	0	0	0	1	0	1	0	1
2788	0	0	0	0	1	1	1	0	1	0
2789	1	0	1	0	0	0	1	0	0	0
2790	0	0	0	0	0	0	0	0	0	0
2791	0	0	0	1	0	0	1	1	0	0
2792	0	0	0	1	0	0	0	0	0	1
2793	0	0	0	0	0	0	0	1	1	0
2794	0	0	1	1	0	0	0	1	0	0
2795	0	0	0	0	0	0	0	1	0	0
2796	0	1	1	1	0	1	0	0	0	1
2797	0	0	0	0	0	0	0	0	0	0
2798	0	0	0	0	1	0	0	1	0	0
2799	0	0	0	0	1	0	0	0	0	1
2800	1	1	0	0	0	0	0	1	0	0
2801	0	1	0	0	0	0	0	0	0	0
2802	1	0	0	0	0	0	1	0	0	0
2803	0	1	0	0	0	1	0	1	0	0
2804	1	0	0	0	0	0	0	0	0	0
2805	0	0	0	0	1	0	1	0	0	1
2806	0	0	0	0	0	0	1	0	0	0
2807	0	1	0	0	0	0	1	0	0	0
2808	0	0	1	0	0	0	0	1	0	0
2809	1	1	0	0	0	0	0	1	0	0
2810	1	0	1	0	1	1	0	0	0	1
2811	0	0	1	0	0	1	0	1	0	0
2812	0	0	1	0	1	0	1	0	0	0
2813	0	0	0	1	1	0	1	1	0	0
2814	1	0	1	1	1	0	0	0	0	0
2815	1	0	1	0	1	0	0	1	0	0
2816	0	0	0	0	1	1	0	1	1	0
2817	0	1	1	0	0	0	0	0	0	0
2818	0	1	1	1	0	1	0	0	0	0
2819	1	0	0	0	1	0	0	1	0	0
2820	0	0	0	0	0	0	1	0	0	0
2821	0	1	1	0	1	0	0	0	0	1
2822	0	1	0	1	0	0	0	0	0	1
2823	0	0	1	0	1	0	0	1	0	0
2824	1	0	0	1	1	1	0	0	0	1
2825	0	0	0	1	0	1	1	1	0	0
2826	1	0	1	1	0	0	0	0	0	1
2827	1	1	0	0	0	0	0	0	0	1
2828	0	0	0	0	0	1	0	0	0	1
2829	1	0	1	1	1	1	0	1	0	1
2830	0	1	0	1	0	0	0	0	0	1
2831	0	0	0	1	1	0	0	1	1	0
2832	0	1	0	0	1	1	1	0	1	1
2833	0	0	0	0	0	1	0	1	0	0
2834	0	0	0	0	1	0	0	0	0	1
2835	0	0	1	0	0	0	0	0	0	0
2836	0	1	0	0	1	0	1	0	0	0
2837	1	0	0	0	1	1	0	1	0	0
2838	1	0	1	0	0	0	0	0	1	0
2839	1	0	0	0	0	0	1	0	0	0
2840	1	0	0	0	0	0	0	0	0	0
2841	0	0	0	0	0	0	1	0	0	0
2842	1	0	0	0	1	1	0	1	0	1
2843	0	0	0	0	0	0	0	0	1	1
2844	1	0	0	0	0	0	1	1	0	1
2845	0	0	0	0	0	1	0	0	0	1
2846	0	1	1	1	0	0	0	0	0	0
2847	0	0	0	0	0	0	0	0	0	0
2848	0	0	0	0	1	0	0	0	1	0
2849	1	1	1	0	0	0	0	0	0	0
2850	0	0	1	0	0	0	1	1	0	1
2851	0	0	1	0	1	0	0	0	0	0
2852	1	1	0	0	0	1	1	0	0	1
2853	0	0	1	0	1	0	0	0	0	0
2854	0	0	1	0	0	0	0	0	0	0
2855	1	0	1	0	0	0	0	0	0	0
2856	0	0	1	0	0	1	0	0	0	0
2857	0	1	1	0	0	1	0	1	0	0
2858	0	0	0	0	0	0	1	0	0	1
2859	0	0	1	0	1	1	0	0	0	0
2860	0	0	0	0	0	0	0	0	0	0
2861	0	0	0	0	1	1	0	0	0	0
2862	0	0	0	0	0	1	0	0	0	0
2863	0	0	0	0	0	0	0	0	0	0
2864	0	1	1	1	0	1	0	0	0	0
2865	0	0	0	0	0	1	1	0	0	0
2866	0	0	1	0	0	1	1	0	0	1
2867	0	0	0	1	1	1	1	0	0	0
2868	0	0	1	1	0	0	0	0	0	0
2869	0	0	0	0	0	1	0	0	0	1
2870	0	0	0	1	0	1	0	0	1	1
2871	1	0	0	0	0	0	0	0	0	0
2872	0	0	0	1	0	0	0	0	0	0
2873	0	0	0	0	1	0	0	1	1	0
2874	0	0	0	0	1	1	1	0	0	0
2875	1	0	0	0	1	0	0	1	0	0
2876	1	0	0	1	0	0	0	0	0	0
2877	1	0	0	0	0	0	1	0	0	0
2878	0	0	0	0	0	1	0	0	0	0
2879	0	0	1	0	0	0	0	0	0	0
2880	0	1	0	1	1	0	1	0	1	1
2881	0	1	0	0	0	0	0	0	0	0
2882	0	1	0	0	1	0	0	0	0	0
2883	0	1	0	0	1	1	0	0	0	0
2884	1	0	0	0	1	0	0	1	0	0
2885	1	1	0	1	0	1	0	1	0	0
2886	0	1	0	0	0	0	1	0	0	1
2887	1	0	1	1	0	0	1	0	0	0
2888	0	1	0	0	0	0	1	1	0	1
2889	0	0	0	0	0	0	0	0	0	1
2890	0	0	0	0	1	1	0	0	0	1
2891	0	0	1	0	0	0	0	0	0	0
2892	1	0	0	1	0	0	0	0	0	0
2893	1	1	0	0	1	0	0	0	0	0
2894	1	0	0	0	0	0	0	0	0	1
2895	0	0	0	0	0	0	0	0	1	0
2896	0	0	1	0	0	0	0	0	0	1
2897	1	1	0	1	1	0	0	1	0	0
2898	0	0	1	0	0	0	0	0	0	0
2899	0	0	0	0	0	0	0	0	0	0
2900	0	0	1	0	0	1	0	0	0	0
2901	0	0	1	0	0	0	0	0	0	1
2902	0	1	0	0	0	0	0	1	1	0
2903	0	0	0	0	0	0	0	0	1	0
2904	1	0	0	0	0	0	0	0	0	0
2905	0	0	1	0	0	0	0	0	0	0
2906	0	1	0	0	1	0	0	1	0	0
2907	1	0	0	1	0	0	0	1	0	0
2908	0	1	0	1	0	0	1	0	0	0
2909	0	0	1	0	0	0	0	0	1	0
2910	0	0	0	0	0	0	0	0	0	0
2911	0	0	0	0	0	1	1	0	0	0
2912	0	0	1	0	0	1	0	1	0	0
2913	0	0	0	0	1	1	0	0	0	0
2914	0	1	0	1	0	1	0	0	0	1
2915	1	1	1	0	1	1	0	0	0	0
2916	0	1	0	0	0	0	0	1	0	0
2917	0	0	0	1	0	0	0	1	1	0
2918	1	0	0	1	0	0	1	0	0	0
2919	0	1	1	1	1	1	0	0	1	0
2920	0	0	0	0	0	0	0	0	0	0
2921	1	0	1	0	1	0	0	0	0	0
2922	0	0	0	0	0	0	0	0	0	0
2923	0	0	0	0	0	1	1	1	1	1
2924	0	1	0	0	0	0	0	0	1	1
2925	0	0	0	0	0	1	0	0	0	0
2926	0	0	1	0	0	0	0	0	0	0
2927	1	0	0	0	0	1	0	0	1	0
2928	0	1	0	0	0	0	1	0	0	0
2929	1	0	1	0	0	0	0	0	0	1
2930	0	1	0	0	0	0	0	1	0	0
2931	1	0	0	0	0	1	0	1	0	1
2932	1	0	1	0	0	0	0	0	0	0
2933	1	0	0	0	0	0	0	0	0	1
2934	0	0	1	1	1	0	0	1	0	0
2935	0	0	0	0	0	0	0	0	0	1
2936	0	0	0	0	0	0	0	1	0	0
2937	0	0	0	0	0	0	0	1	0	1
2938	1	0	0	0	0	0	0	0	0	0
2939	0	1	0	0	1	0	0	0	0	0
2940	0	0	0	0	1	0	0	1	0	0
2941	0	1	1	1	0	0	1	0	1	0
2942	0	1	0	1	0	0	0	1	0	1
2943	1	0	0	0	0	0	0	0	1	0
2944	0	0	1	0	0	0	0	0	0	0
2945	0	1	0	1	1	0	0	0	0	0
2946	0	0	0	0	0	0	0	0	0	0
2947	0	0	1	0	0	0	0	0	0	1
2948	0	1	0	0	0	0	0	0	1	0
2949	0	1	0	0	0	0	0	0	0	0
2950	1	0	0	0	0	1	0	1	0	0
2951	0	1	1	0	0	0	0	0	0	0
2952	1	0	1	1	0	0	1	0	0	1
2953	1	1	0	0	0	0	1	0	0	0
2954	0	0	0	0	0	0	0	0	0	0
2955	0	0	0	0	0	0	1	1	0	0
2956	0	0	1	1	0	0	0	0	0	0
2957	0	0	0	0	0	1	0	0	1	0
2958	1	0	0	0	0	1	0	0	0	0
2959	1	1	0	1	0	0	0	0	0	0
2960	0	0	0	0	1	0	1	0	0	0
2961	1	1	0	0	0	0	0	0	0	0
2962	0	0	0	0	1	0	0	0	0	0
2963	0	0	0	0	0	0	0	0	0	0
2964	0	0	0	1	0	0	0	0	0	0
2965	0	0	0	0	0	0	0	0	0	0
2966	0	0	0	1	0	0	0	0	0	0
2967	1	1	0	1	1	0	0	0	0	0
2968	1	0	0	1	0	1	0	0	1	0
2969	0	0	0	0	0	0	0	0	0	0
2970	0	0	0	1	0	0	1	0	0	0
2971	0	0	0	1	0	0	0	0	0	0
2972	0	0	0	0	0	1	0	0	0	1
2973	1	0	0	0	0	1	0	1	0	0
2974	0	0	0	1	0	0	0	0	0	1
2975	0	0	0	1	0	0	0	0	0	1
2976	1	0	0	1	0	0	0	1	0	0
2977	0	1	1	0	0	0	0	0	0	0
2978	0	0	0	0	0	0	0	0	0	0
2979	0	0	0	0	0	0	0	0	1	1
2980	0	0	1	0	0	0	1	1	0	0
2981	0	0	0	0	0	1	1	0	1	0
2982	0	0	0	0	0	0	0	1	0	0
2983	1	0	0	1	1	0	0	1	1	0
2984	1	0	1	0	0	0	1	0	0	1
2985	0	0	1	1	0	1	1	0	1	1
2986	0	0	0	0	0	0	0	1	1	0
2987	0	1	0	1	0	0	0	0	0	0
2988	0	0	0	1	0	0	0	1	0	0
2989	0	0	1	0	1	0	0	0	0	0
2990	0	1	0	0	1	0	0	1	1	1
2991	0	1	0	0	0	0	0	0	0	0
2992	0	0	0	0	0	0	0	0	0	1
2993	0	0	1	0	1	0	0	1	1	0
2994	0	0	0	0	1	0	0	0	1	0
2995	0	1	1	0	1	1	1	0	0	1
2996	0	0	0	1	0	0	0	1	0	0
2997	1	1	0	0	0	0	1	1	0	0
2998	0	0	0	1	0	0	0	0	0	0
2999	0	0	0	0	0	0	1	0	1	0
3000	0	0	0	0	1	0	0	0	0	0
3001	1	1	0	0	0	0	0	0	0	0
3002	0	1	0	0	1	0	0	0	0	0
3003	0	0	0	0	0	0	0	0	0	0
3004	0	0	0	1	0	0	1	0	0	0
3005	0	0	0	0	0	0	0	0	0	0
3006	0	0	0	0	0	0	1	0	0	1
3007	0	0	0	0	0	1	1	0	1	1
3008	0	0	0	0	0	0	1	1	0	0
3009	0	1	0	0	0	1	0	0	0	0
3010	0	1	1	0	1	1	0	0	0	0
3011	0	0	0	0	0	0	0	0	0	1
3012	0	1	0	0	1	0	0	0	0	0
3013	0	1	1	0	0	1	0	0	1	0
3014	1	1	0	0	0	1	0	0	0	0
3015	0	1	0	1	0	0	0	1	0	0
3016	0	0	1	1	1	0	1	1	0	0
3017	0	0	0	0	0	0	1	1	0	0
3018	1	0	1	0	1	0	0	1	1	0
3019	0	1	1	1	1	0	0	0	0	0
3020	0	0	0	0	1	0	0	0	0	0
3021	0	0	1	0	1	0	1	0	0	1
3022	0	1	0	1	1	0	1	0	0	0
3023	0	0	0	1	0	1	1	1	0	0
3024	0	1	0	1	0	0	1	1	0	0
3025	1	0	0	0	0	0	0	1	1	0
3026	0	0	1	0	0	1	0	0	0	0
3027	1	0	0	0	1	1	0	0	0	0
3028	0	0	0	1	0	0	1	0	0	0
3029	0	0	0	0	0	0	1	0	0	0
3030	1	0	1	0	0	0	1	0	1	0
3031	0	0	0	0	0	0	1	0	1	1
